Epoch,Country,Training Accuracy,Validation Accuracy,Training Loss,Validation Loss
1,Chile,0.6612,0.6653,0.6118,0.6092
2,Chile,0.6817,0.6772,0.5892,0.5965
3,Chile,0.6957,0.6843,0.5735,0.5893
4,Chile,0.7034,0.6862,0.5655,0.5866
5,Chile,0.7083,0.6887,0.5606,0.5841
6,Chile,0.7108,0.6885,0.5576,0.5842
7,Chile,0.7123,0.6888,0.556,0.5863
8,Chile,0.7127,0.6886,0.5553,0.5848
9,Chile,0.7127,0.688,0.5552,0.5868
10,Chile,0.7125,0.6869,0.5554,0.588
11,Chile,0.712,0.6859,0.5557,0.5894
12,Chile,0.7114,0.685,0.5562,0.5892
13,Chile,0.711,0.6836,0.5567,0.5912
14,Chile,0.7104,0.6828,0.5571,0.5937
15,Chile,0.7097,0.6819,0.5575,0.5949
16,Chile,0.7091,0.6809,0.5579,0.5935
17,Chile,0.7088,0.6807,0.5581,0.5953
18,Chile,0.7085,0.6797,0.5582,0.5974
19,Chile,0.7082,0.679,0.5583,0.5959
20,Chile,0.708,0.679,0.5584,0.5978
1,France,0.8618,0.6225,0.3112,0.7684
2,France,0.8796,0.6247,0.2791,0.79
3,France,0.8813,0.6266,0.2766,0.7663
4,France,0.8833,0.6279,0.2736,0.7949
5,France,0.8839,0.6276,0.2725,0.7605
6,France,0.8843,0.6272,0.2715,0.7978
7,France,0.8845,0.6275,0.2708,0.7834
8,France,0.8848,0.6285,0.2703,0.783
9,France,0.885,0.6288,0.2699,0.773
10,France,0.8849,0.6285,0.2697,0.774
11,France,0.8851,0.628,0.2694,0.7832
12,France,0.885,0.6269,0.2691,0.7707
13,France,0.8853,0.627,0.2688,0.7757
14,France,0.886,0.6292,0.2673,0.7837
15,France,0.8861,0.6275,0.2672,0.7782
16,France,0.8861,0.6277,0.2668,0.7879
17,France,0.8863,0.6276,0.2662,0.782
18,France,0.8863,0.6273,0.2661,0.7772
19,France,0.8864,0.6281,0.266,0.7992
20,France,0.8868,0.6296,0.2656,0.7774
1,Brazil,0.7221,0.5861,0.5238,0.7948
2,Brazil,0.8528,0.6157,0.3355,0.7838
3,Brazil,0.8678,0.6245,0.3032,0.7586
4,Brazil,0.8724,0.6223,0.2942,0.7948
5,Brazil,0.8747,0.6248,0.2903,0.7711
6,Brazil,0.876,0.6267,0.2881,0.7792
7,Brazil,0.876,0.6267,0.287,0.7422
8,Brazil,0.8762,0.6264,0.2861,0.7765
9,Brazil,0.8764,0.6271,0.2852,0.7713
10,Brazil,0.8769,0.6281,0.2843,0.7672
11,Brazil,0.8769,0.6262,0.2842,0.7651
12,Brazil,0.8771,0.6286,0.2838,0.7779
13,Brazil,0.8774,0.6253,0.2834,0.7589
14,Brazil,0.8777,0.6287,0.2831,0.7558
15,Brazil,0.8783,0.6262,0.2829,0.7799
16,Brazil,0.8774,0.6244,0.2829,0.7547
17,Brazil,0.8776,0.628,0.2825,0.7584
18,Brazil,0.878,0.6286,0.2824,0.7592
19,Brazil,0.8778,0.6252,0.2824,0.7605
20,Brazil,0.8779,0.6267,0.2819,0.7692
